1947,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.617117.11/",-72.0,-44.0,-8,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.617128.294/"
1949,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.617422.14/",-77.0,-42.5,-8,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.617436.302/"
1951,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.617738.10/",-80.0,-42.0,-8,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.617748.293/"
1953,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.618041.10/",-71.0,-40.5,-8,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.618051.293/"
6643,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.618344.10/",257.0,5.5,25,0,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.618354.298/"
1957,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.618652.10/",-79.0,120.5,-8,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.618662.293/"
1959,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.618955.10/",-77.0,121.5,-8,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.618965.293/"
1961,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.619258.10/",-73.0,121.5,-8,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.619268.293/"
1963,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.619561.10/",-71.0,121.5,-8,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.619571.293/"
1965,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.619864.10/",-71.0,122.5,-8,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.619874.293/"
1967,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.620167.9/",-77.0,123.5,-8,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.620176.298/"
1969,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.620474.11/",-74.0,123.0,-8,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.620485.294/"
1971,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.620779.10/",-72.0,123.0,-8,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.620789.293/"
1973,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.621082.11/",-76.0,125.0,-8,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.621093.294/"
1975,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.621387.11/",-77.0,125.5,-8,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.621398.294/"
1977,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.621692.10/",-74.0,125.0,-8,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.621702.293/"
1979,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.621995.11/",-78.0,127.0,-8,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.622006.294/"
1981,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.622300.10/",-74.0,127.0,-8,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.622310.293/"
1985,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.622603.10/",-71.0,128.5,-8,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.622613.293/"
2079,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.622906.14/",-69.0,-179.5,-7,-18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.622920.302/"
2081,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.623222.11/",-68.0,-180.0,-7,-18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.623233.294/"
2083,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.623527.10/",-66.0,-180.0,-7,-18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.623537.293/"
2085,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.623830.10/",-67.0,-178.5,-7,-18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.623840.293/"
2087,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.624133.11/",-66.0,-179.0,-7,-18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.624144.294/"
2089,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.624438.10/",-68.0,-177.0,-7,-18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.624448.293/"
2093,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.624741.10/",-67.0,-176.5,-7,-18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.624751.293/"
2095,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.625044.10/",-66.0,-176.0,-7,-18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.625054.293/"
2097,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.625347.10/",-65.0,-175.5,-7,-18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.625357.293/"
2099,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.625650.10/",-64.0,-173.0,-7,-18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.625660.293/"
2101,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.625953.10/",-61.0,-172.5,-7,-18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.625963.293/"
2103,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.626256.10/",-66.0,-171.0,-7,-18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.626266.293/"
2105,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.626559.10/",-64.0,-171.0,-7,-18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.626569.293/"
2107,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.626862.10/",-62.0,-171.0,-7,-18,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.626872.293/"
1875,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.627165.10/",-75.0,142.5,-8,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.627175.293/"
2109,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.627468.10/",-67.0,-169.5,-7,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.627478.293/"
2113,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.627771.11/",-70.0,-167.0,-7,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.627782.294/"
2115,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.628076.10/",-65.0,-166.5,-7,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.628086.293/"
2117,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.628379.10/",-67.0,-165.5,-7,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.628389.293/"
2119,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.628682.11/",-62.0,-166.0,-7,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.628693.294/"
2121,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.628987.10/",-69.0,-164.5,-7,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.628997.293/"
2123,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.629290.10/",-67.0,-163.5,-7,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.629300.293/"
2125,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.629593.10/",-69.0,-162.5,-7,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.629603.293/"
2127,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.629896.10/",-61.0,-162.5,-7,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.629906.293/"
2129,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.630199.10/",-65.0,-160.5,-7,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.630209.293/"
1993,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.630502.10/",-79.0,160.5,-8,16,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.630512.293/"
1995,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.630805.10/",-73.0,160.5,-8,16,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.630815.293/"
1997,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.631108.10/",-71.0,160.5,-8,16,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.631118.293/"
1999,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.631411.10/",-71.0,162.5,-8,16,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.631421.293/"
2001,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.631714.10/",-74.0,165.0,-8,16,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.631724.293/"
2005,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.632017.10/",-73.0,169.5,-8,16,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.632027.293/"
2009,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.632320.10/",-61.0,-119.5,-7,-12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.632330.293/"
2011,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.632623.11/",-64.0,-119.0,-7,-12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.632634.294/"
2013,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.632928.10/",-65.0,-115.5,-7,-12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.632938.293/"
2015,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.633231.11/",-63.0,-113.5,-7,-12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.633242.294/"
2019,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.633536.10/",-68.0,-113.0,-7,-12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.633546.293/"
2021,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.633839.10/",-67.0,-110.5,-7,-12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.633849.293/"
2143,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.634142.11/",-65.0,-89.5,-7,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.634153.294/"
2145,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.634447.10/",-70.0,-89.0,-7,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.634457.293/"
2147,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.634750.10/",-67.0,-87.5,-7,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.634760.293/"
2149,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.635053.11/",-64.0,-88.0,-7,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.635064.294/"
2151,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.635358.11/",-62.0,-86.0,-7,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.635369.294/"
2153,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.635663.10/",-69.0,-84.5,-7,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.635673.293/"
2155,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.635966.10/",-67.0,-84.5,-7,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.635976.293/"
2157,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.636269.10/",-61.0,-84.5,-7,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.636279.293/"
2159,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.636572.10/",-61.0,-83.5,-7,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.636582.293/"
2161,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.636875.10/",-69.0,-81.5,-7,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.636885.293/"
2163,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.637178.11/",-61.0,-81.5,-7,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.637189.294/"
2165,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.637483.11/",-70.0,-81.0,-7,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.637494.294/"
2167,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.637788.10/",-65.0,-80.5,-7,-9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.637798.293/"
6645,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.638091.10/",264.0,-78.0,26,-8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.638101.298/"
6647,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.638399.10/",268.0,-71.0,26,-8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.638409.298/"
2025,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.638707.10/",-68.0,6.0,-7,0,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.638717.293/"
2027,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.639010.10/",-70.0,8.0,-7,0,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.639020.293/"
2029,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.639313.10/",-67.0,9.5,-7,0,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.639323.293/"
2031,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.639616.10/",-65.0,9.5,-7,0,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.639626.293/"
2033,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.639919.10/",-63.0,9.5,-7,0,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.639929.293/"
6673,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.640222.10/",271.0,-272.5,27,-28,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.640232.298/"
2037,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.640530.10/",-65.0,31.5,-7,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.640540.293/"
2039,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.640833.11/",-67.0,32.5,-7,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.640844.294/"
2041,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.641138.10/",-63.0,32.5,-7,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.641148.293/"
2043,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.641441.10/",-63.0,34.5,-7,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.641451.293/"
2045,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.641744.11/",-69.0,35.5,-7,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.641755.294/"
2047,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.642049.10/",-67.0,36.5,-7,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.642059.293/"
2049,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.642352.10/",-61.0,36.5,-7,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.642362.293/"
2051,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.642655.10/",-67.0,38.5,-7,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.642665.293/"
2053,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.642958.10/",-67.0,39.5,-7,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.642968.293/"
6659,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.643261.10/",276.0,-196.0,27,-20,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.643271.298/"
2445,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.643569.10/",-54.0,-170.0,-6,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.643579.293/"
2447,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.643872.11/",-51.0,-168.5,-6,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.643883.294/"
2449,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.644177.10/",-60.0,-167.0,-6,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.644187.293/"
2451,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.644480.10/",-59.0,-166.5,-6,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.644490.293/"
2453,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.644783.10/",-57.0,-166.5,-6,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.644793.293/"
2455,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.645086.10/",-54.0,-167.0,-6,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.645096.293/"
2457,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.645389.10/",-52.0,-167.0,-6,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.645399.293/"
2459,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.645692.10/",-60.0,-165.0,-6,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.645702.293/"
2461,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.645995.10/",-55.0,-164.5,-6,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.646005.293/"
2463,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.646298.10/",-59.0,-163.5,-6,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.646308.293/"
2467,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.646601.11/",-54.0,-164.0,-6,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.646612.294/"
2469,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.646906.11/",-55.0,-163.5,-6,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.646917.294/"
2471,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.647211.11/",-52.0,-162.0,-6,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.647222.294/"
2341,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.647516.10/",-57.0,-157.5,-6,-16,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.647526.293/"
2343,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.647819.10/",-57.0,-155.5,-6,-16,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.647829.293/"
2345,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.648122.10/",-53.0,-155.5,-6,-16,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.648132.293/"
2347,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.648425.10/",-58.0,-153.0,-6,-16,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.648435.293/"
2349,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.648728.10/",-55.0,-152.5,-6,-16,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.648738.293/"
2351,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.649031.10/",-57.0,-151.5,-6,-16,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.649041.293/"
2353,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.649334.11/",-57.0,-150.5,-6,-16,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.649345.294/"
2355,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.649639.10/",-53.0,-150.5,-6,-16,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.649649.293/"
6649,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.649942.10/",268.0,166.0,26,16,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.649952.298/"
6651,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.650250.10/",264.0,168.0,26,16,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.650260.298/"
2055,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.650558.10/",-67.0,170.5,-7,17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.650568.293/"
2057,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.650861.10/",-69.0,171.5,-7,17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.650871.293/"
2059,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.651164.11/",-68.0,172.0,-7,17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.651175.294/"
2061,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.651469.10/",-61.0,172.5,-7,17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.651479.293/"
2063,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.651772.11/",-63.0,173.5,-7,17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.651783.294/"
2065,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.652077.10/",-65.0,174.5,-7,17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.652087.293/"
2067,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.652380.11/",-69.0,175.5,-7,17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.652391.294/"
